Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2024-04-01,0,Chikun,-0.36414234288410513,0.6263490682745803,0.07634808816839375,2,1,0,1,-1.001930796389514,Medium,Medium
2025-02-17,1,Jibia,1.2487482433676391,0.39342810470707157,0.5805997616904065,2,0,0,1,-1.6286046894845416,Medium,Medium
2023-08-11,4,Zurmi,0.9706930318561755,-0.010434299425912749,-0.5375235143801435,0,2,2,1,-1.3105145872833361,Medium,Medium
2021-03-22,1,Jibia,1.294603674384449,0.3918613403319764,-0.4059795995483141,2,0,2,1,-1.637935645389156,Medium,Medium
2025-09-14,0,Igabi,-0.10844907218947593,0.8790253377042626,-0.6032954717960581,3,0,2,1,-1.1504770866523373,Medium,Medium
2018-08-01,2,Rafi,-0.5349589532164056,-0.502285988252595,0.010576130752479049,2,3,2,1,-2.0236407029893364,Medium,Medium
2020-11-17,3,Ibadan North,-2.358301333371733,-2.881161641626753,0.251739974610833,1,3,0,0,-1.8215767057733903,Medium,Medium
2024-03-21,1,Kankara,0.5283999747773229,0.6635295740036425,-0.03327184085813075,1,2,2,1,-1.613228779616005,Medium,Medium
2024-01-30,4,Zurmi,1.0225405245101764,-0.023451484420774837,0.33943591783205257,1,0,0,1,-1.3562590487028157,Medium,Medium
2025-04-15,1,Kankara,0.5564912016963572,0.6374119243156872,-0.9102312730703268,1,2,1,1,-1.5360732776367954,Medium,Medium
2024-04-18,2,Rafi,-0.48076844367639293,-0.5691761151260657,0.09827207397369865,1,3,0,1,-2.0352779235949843,Medium,Medium
2021-07-29,1,Jibia,1.312796649340596,0.36608254144308355,0.251739974610833,0,2,0,1,-1.6480156503507288,Medium,Medium
2018-11-13,1,Kankara,0.568380951230863,0.610396333058388,1.8741149242033956,2,2,0,1,-1.483495086868336,Medium,Medium
2025-02-13,0,Igabi,-0.14864280799108118,0.7096784797405484,-0.9760032304862415,1,3,1,1,-0.9507837613269707,High,High
2021-11-21,1,Kankara,0.5827488434796999,0.6342326015446677,-0.9760032304862415,0,2,1,1,-1.5206616851616275,Medium,Medium
2020-11-12,4,Zurmi,1.010083986462875,-0.10728481431612025,-0.011347855052825852,1,2,2,1,-1.422537911409453,Medium,Medium
2022-01-13,0,Igabi,-0.18769613911642824,0.7278977655432376,0.29558794622144274,1,1,0,1,-0.8883844915753958,High,High
2024-01-17,0,Chikun,-0.3137140925119173,0.6150712323597108,0.09827207397369865,3,1,0,1,-0.9240547175739646,High,High
2025-07-17,1,Kankara,0.5394872695134333,0.5980563804545874,0.251739974610833,3,3,0,1,-1.4869708627252844,Medium,Medium
2021-09-24,4,Zurmi,0.9260248584110281,-0.08454308116062453,-0.7348393866278876,0,2,2,1,-1.3573056303485078,Medium,Medium
2019-01-24,1,Kankara,0.608797071120555,0.6366296791722915,-0.8883072872650218,1,1,1,1,-1.532065749934258,Medium,Medium
